Id,WnvPresent
253,0.2135013951824924
254,0.24200927486395848
255,0.24200927486395848
256,0.24200927486395848
257,0.22996877084563996
258,0.20051354549143352
259,0.31897516233813794
260,0.23853738297206656
261,0.2135013951824924
262,0.24200927486395848
263,0.24200927486395848
264,0.24200927486395848
265,0.23201272688959598
266,0.20051354549143352
267,0.31897516233813794
268,0.23853738297206656
269,0.2135013951824924
270,0.24200927486395848
271,0.24200927486395848
272,0.24200927486395848
273,0.23201272688959598
274,0.20180455322069005
275,0.3192470577629745
276,0.23841002335438438
277,0.2133740355648102
278,0.24188191524627625
279,0.24188191524627625
280,0.24188191524627625
281,0.23201272688959598
282,0.20051354549143352
283,0.31897516233813794
284,0.23853738297206656
285,0.2135013951824924
286,0.24200927486395848
287,0.24200927486395848
288,0.24200927486395848
289,0.23201272688959598
290,0.20051354549143352
291,0.31897516233813794
292,0.23853738297206656
293,0.2135013951824924
294,0.24200927486395848
295,0.24200927486395848
296,0.24200927486395848
297,0.23199245910915228
298,0.1993744838100808
299,0.3173985442382303
300,0.23848779619520707
301,0.2137851417389662
302,0.24221302142043227
303,0.24221302142043227
304,0.24221302142043227
305,0.22867939355626266
306,0.20360559342171672
307,0.31697516233813794
308,0.23720404963873323
309,0.21216806184915904
310,0.24067594153062513
311,0.24067594153062513
312,0.24067594153062513
313,0.23201272688959598
314,0.20051354549143352
315,0.31897516233813794
316,0.23853738297206656
317,0.2135013951824924
318,0.24200927486395848
319,0.24200927486395848
320,0.24200927486395848
321,0.23349508725798576
322,0.20212821399813236
323,0.3189417027421783
324,0.24127010703432095
325,0.2162341192447468
326,0.2447419989262129
327,0.2447419989262129
328,0.2447419989262129
329,0.23201272688959598
330,0.20051354549143352
331,0.31897516233813794
332,0.23853738297206656
333,0.2135013951824924
334,0.24200927486395848
335,0.24200927486395848
336,0.24200927486395848
337,0.23356554031260165
338,0.20144687882476683
339,0.3173084956714713
340,0.2374707163053999
341,0.21243472851582573
342,0.24094260819729182
343,0.24094260819729182
344,0.24094260819729182
345,0.23201272688959598
346,0.19925164072952875
347,0.316039741594498
348,0.2371088115434951
349,0.21407282375392098
350,0.24058070343538704
351,0.24058070343538704
352,0.24058070343538704
353,0.23201272688959598
354,0.20051354549143352
355,0.31897516233813794
356,0.23853738297206656
357,0.2135013951824924
358,0.24200927486395848
359,0.24200927486395848
360,0.24200927486395848
361,0.23677963759688433
362,0.19903021215810013
363,0.3192563963371139
364,0.24071702966945516
365,0.21480485140369054
366,0.24418892156134708
367,0.24418892156134708
368,0.24418892156134708
369,0.23312204588601176
370,0.20051354549143352
371,0.31897516233813794
372,0.23853738297206656
373,0.2135013951824924
374,0.24200927486395848
375,0.24200927486395848
376,0.24200927486395848
377,0.24484590054479272
378,0.20823266955985334
379,0.3274027317582123
380,0.24841146571817233
381,0.2233754779285982
382,0.2518833576100643
383,0.2518833576100643
384,0.2518833576100643
385,0.23256828244515154
386,0.20051354549143352
387,0.31897516233813794
388,0.2390929385276221
389,0.21405695073804795
390,0.24256483041951404
391,0.24256483041951404
392,0.24256483041951404
393,0.23201272688959598
394,0.20051354549143352
395,0.31897516233813794
396,0.23853738297206656
397,0.2135013951824924
398,0.24200927486395848
399,0.24200927486395848
400,0.24200927486395848
401,0.2357233064090864
402,0.20051354549143352
403,0.31897516233813794
404,0.24000404963873326
405,0.21496806184915906
406,0.24347594153062513
407,0.24347594153062513
408,0.24347594153062513
409,0.23201272688959598
410,0.20051354549143352
411,0.31897516233813794
412,0.23853738297206656
413,0.2135013951824924
414,0.24200927486395848
415,0.24200927486395848
416,0.24200927486395848
417,0.23190746373170126
418,0.20051354549143352
419,0.31897516233813794
420,0.23853738297206656
421,0.2135013951824924
422,0.24200927486395848
423,0.24200927486395848
424,0.24200927486395848
425,0.23131730564417474
426,0.19997068834857637
427,0.31720373376670935
428,0.236765954400638
429,0.2117299666110638
430,0.2402378462925299
431,0.2402378462925299
432,0.2402378462925299
433,0.23201272688959598
434,0.20051354549143352
435,0.31897516233813794
436,0.23853738297206656
437,0.2135013951824924
438,0.24200927486395848
439,0.24200927486395848
440,0.24200927486395848
441,0.23201272688959598
442,0.20051354549143352
443,0.32316073424131775
444,0.23853738297206656
445,0.2135013951824924
446,0.24200927486395848
447,0.24200927486395848
448,0.24200927486395848
449,0.23201272688959598
450,0.20051354549143352
451,0.31897516233813794
452,0.23853738297206656
453,0.2135013951824924
454,0.24200927486395848
455,0.24200927486395848
456,0.24200927486395848
457,0.23201272688959598
458,0.20051354549143352
459,0.31897516233813794
460,0.23853738297206656
461,0.2135013951824924
462,0.24200927486395848
463,0.24200927486395848
464,0.24200927486395848
465,0.23201272688959598
466,0.20051354549143352
467,0.31897516233813794
468,0.23853738297206656
469,0.2135013951824924
470,0.24200927486395848
471,0.24200927486395848
472,0.24200927486395848
473,0.23836766017224031
474,0.20375815233581018
475,0.3206400131811989
476,0.24504645281205753
477,0.21994561417942243
478,0.24851834470394943
479,0.24851834470394943
480,0.24851834470394943
481,0.23201272688959598
482,0.20051354549143352
483,0.31947516233813794
484,0.23853738297206656
485,0.2135013951824924
486,0.24200927486395848
487,0.24200927486395848
488,0.24200927486395848
489,0.23201272688959598
490,0.20051354549143352
491,0.31897516233813794
492,0.23853738297206656
493,0.2135013951824924
494,0.24200927486395848
495,0.24200927486395848
496,0.24200927486395848
497,0.23196877084563997
498,0.20067296578128857
499,0.319570400433376
500,0.2386968032619216
501,0.21366081547234747
502,0.24216869515381356
503,0.24216869515381356
504,0.24216869515381356
505,0.23201272688959598
506,0.20051354549143352
507,0.31776844399188475
508,0.23853738297206656
509,0.2135013951824924
510,0.24200927486395848
511,0.24200927486395848
512,0.24200927486395848
513,0.23201272688959598
514,0.20051354549143352
515,0.31897516233813794
516,0.23853738297206656
517,0.2135013951824924
518,0.24200927486395848
519,0.24200927486395848
520,0.24200927486395848
521,0.23201272688959598
522,0.2132064330297664
523,0.31897516233813794
524,0.24393202523596677
525,0.21889603744639263
526,0.2474039171278587
527,0.2474039171278587
528,0.2474039171278587
529,0.23373875428685628
530,0.20051354549143352
531,0.31897516233813794
532,0.24026341036932683
533,0.21522742257975266
534,0.24373530226121878
535,0.24373530226121878
536,0.24373530226121878
537,0.23201272688959598
538,0.20051354549143352
539,0.31897516233813794
540,0.23853738297206656
541,0.2135013951824924
542,0.24200927486395848
543,0.24200927486395848
544,0.24200927486395848
545,0.23201272688959598
546,0.20051354549143352
547,0.31897516233813794
548,0.23853738297206656
549,0.2135013951824924
550,0.24200927486395848
551,0.24200927486395848
552,0.24200927486395848
553,0.2398021800477955
554,0.2050559006694826
555,0.32256190856568245
556,0.2419255247981082
557,0.21691712321543058
558,0.2453974166900001
559,0.2453974166900001
560,0.2453974166900001
561,0.23201272688959598
562,0.20051354549143352
563,0.31897516233813794
564,0.23853738297206656
565,0.2135013951824924
566,0.24200927486395848
567,0.24200927486395848
568,0.24200927486395848
569,0.23201272688959598
570,0.20850580693369491
571,0.3197296036515415
572,0.24370166868635226
573,0.2186656808967781
574,0.24717356057824422
575,0.24717356057824422
576,0.24717356057824422
577,0.23201272688959598
578,0.20051354549143352
579,0.31897516233813794
580,0.23853738297206656
581,0.2135013951824924
582,0.24200927486395848
583,0.24200927486395848
584,0.24200927486395848
585,0.23201272688959598
586,0.20051354549143352
587,0.31897516233813794
588,0.23853738297206656
589,0.2135013951824924
590,0.24200927486395848
591,0.24200927486395848
592,0.24200927486395848
593,0.23201272688959598
594,0.20051354549143352
595,0.31897516233813794
596,0.23853738297206656
597,0.2135013951824924
598,0.24200927486395848
599,0.24200927486395848
600,0.24200927486395848
601,0.23201272688959598
602,0.20107790692505292
603,0.31897516233813794
604,0.23910174440568596
605,0.2140657566161118
606,0.24257363629757792
607,0.24257363629757792
608,0.24257363629757792
609,0.23045717133404045
610,0.19651354549143352
611,0.31646809163106726
612,0.2376484940831777
613,0.2126125062936035
614,0.24112038597506957
615,0.24112038597506957
616,0.24112038597506957
617,0.23201272688959598
618,0.20045104549143353
619,0.31897516233813794
620,0.23853738297206656
621,0.2135013951824924
622,0.24200927486395848
623,0.24200927486395848
624,0.24200927486395848
625,0.2342248481017172
626,0.20105900003688806
627,0.32273639069311627
628,0.24115575418418778
629,0.2161197663946136
630,0.24462764607607965
631,0.24462764607607965
632,0.24462764607607965
633,0.23673953216569707
634,0.2013038428310266
635,0.31976545967773107
636,0.2409943469783263
637,0.2159583591887522
638,0.24446623887021826
639,0.24446623887021826
640,0.24446623887021826
641,0.230012726889596
642,0.20051354549143352
643,0.31697516233813794
644,0.23573738297206653
645,0.21070139518249237
646,0.2392092748639585
647,0.2392092748639585
648,0.2392092748639585
649,0.23201272688959598
650,0.20051354549143352
651,0.31947516233813794
652,0.23853738297206656
653,0.2135013951824924
654,0.24200927486395848
655,0.24200927486395848
656,0.24200927486395848
657,0.23201272688959598
658,0.20051354549143352
659,0.31897516233813794
660,0.23853738297206656
661,0.2135013951824924
662,0.24200927486395848
663,0.24200927486395848
664,0.24200927486395848
665,0.23218094635129374
666,0.201464740544691
667,0.3182949074586429
668,0.23901220830647527
669,0.21493183771523672
670,0.24248410019836716
671,0.24248410019836716
672,0.24248410019836716
673,0.2286208349977041
674,0.20001071530275424
675,0.31914182900480453
676,0.23753738297206656
677,0.2111095032906005
678,0.23961738297206656
679,0.23961738297206656
680,0.23961738297206656
681,0.23201272688959598
682,0.20051354549143352
683,0.31897516233813794
684,0.23853738297206656
685,0.2135013951824924
686,0.24200927486395848
687,0.24200927486395848
688,0.24200927486395848
689,0.23201272688959598
690,0.20051354549143352
691,0.31897516233813794
692,0.23853738297206656
693,0.2135013951824924
694,0.24200927486395848
695,0.24200927486395848
696,0.24200927486395848
697,0.23284527775031588
698,0.20140243438032238
699,0.3198640512270268
700,0.23942627186095547
701,0.21439028407138128
702,0.24289816375284734
703,0.24289816375284734
704,0.24289816375284734
705,0.22819012209917686
706,0.19651354549143352
707,0.312975162338138
708,0.23253738297206655
709,0.2075013951824924
710,0.2360092748639585
711,0.2360092748639585
712,0.2360092748639585
713,0.23195915546102458
714,0.20051354549143352
715,0.31897516233813794
716,0.23853738297206656
717,0.2135013951824924
718,0.24200927486395848
719,0.24200927486395848
720,0.24200927486395848
721,0.23201272688959598
722,0.20051354549143352
723,0.31897516233813794
724,0.23853738297206656
725,0.2135013951824924
726,0.24200927486395848
727,0.24200927486395848
728,0.24200927486395848
729,0.23396828244515155
730,0.2022913232692113
731,0.3207732332388018
732,0.24031516074984433
733,0.21527917296027016
734,0.24378705264173628
735,0.24378705264173628
736,0.24378705264173628
737,0.23326272688959598
738,0.20051354549143352
739,0.31897516233813794
740,0.23853738297206656
741,0.2135013951824924
742,0.24200927486395848
743,0.24200927486395848
744,0.24200927486395848
745,0.231575226889596
746,0.20076354549143352
747,0.3194680971207466
748,0.23809988297206655
749,0.21306389518249239
750,0.2415717748639585
751,0.2415717748639585
752,0.2415717748639585
753,0.23201272688959598
754,0.20051354549143352
755,0.31897516233813794
756,0.23853738297206656
757,0.2135013951824924
758,0.24200927486395848
759,0.24200927486395848
760,0.24200927486395848
761,0.23201272688959598
762,0.20051354549143352
763,0.31897516233813794
764,0.23853738297206656
765,0.2135013951824924
766,0.24200927486395848
767,0.24200927486395848
768,0.24200927486395848
769,0.2391954315974624
770,0.20317460884458616
771,0.31901850536682314
772,0.24071641969800028
773,0.21768043190842615
774,0.24418831158989224
775,0.24418831158989224
776,0.24418831158989224
777,0.23201272688959598
778,0.20051354549143352
779,0.3203699864186614
780,0.23820404963873323
781,0.21316806184915904
782,0.24167594153062513
783,0.24167594153062513
784,0.24167594153062513
785,0.22941768556728195
786,0.19851354549143352
787,0.30965813331267805
788,0.23449929044808063
789,0.21145180840563288
790,0.2379711823399725
791,0.2379711823399725
792,0.2379711823399725
793,0.23201272688959598
794,0.20051354549143352
795,0.31897516233813794
796,0.23853738297206656
797,0.2135013951824924
798,0.24200927486395848
799,0.24200927486395848
800,0.24200927486395848
801,0.231981476889596
802,0.20051354549143352
803,0.31897516233813794
804,0.23853738297206656
805,0.2135013951824924
806,0.24200927486395848
807,0.24200927486395848
808,0.24200927486395848
809,0.23351272688959598
810,0.20201354549143347
811,0.3189225307591905
812,0.23829712323180682
813,0.21326113544223263
814,0.24176901512369872
815,0.24176901512369872
816,0.24176901512369872
817,0.2370989739758431
818,0.2032408182187062
819,0.3228135461765217
820,0.24237576681045042
821,0.21733977902087626
822,0.2458476587023423
823,0.2458476587023423
824,0.2458476587023423
825,0.2336793935562627
826,0.20051354549143352
827,0.31897516233813794
828,0.23853738297206656
829,0.2135013951824924
830,0.24200927486395848
831,0.24200927486395848
832,0.24200927486395848
833,0.23201272688959598
834,0.20051354549143352
835,0.31897516233813794
836,0.23853738297206656
837,0.2135013951824924
838,0.24200927486395848
839,0.24200927486395848
840,0.24200927486395848
841,0.23201272688959598
842,0.20051354549143352
843,0.31897516233813794
844,0.23853738297206656
845,0.2135013951824924
846,0.24200927486395848
847,0.24200927486395848
848,0.24200927486395848
849,0.23201272688959598
850,0.20051354549143352
851,0.31897516233813794
852,0.23853738297206656
853,0.2135013951824924
854,0.24200927486395848
855,0.24200927486395848
856,0.24200927486395848
857,0.23201272688959598
858,0.20051354549143352
859,0.31897516233813794
860,0.23853738297206656
861,0.2135013951824924
862,0.24200927486395848
863,0.24200927486395848
864,0.24200927486395848
865,0.23201272688959598
866,0.20051354549143352
867,0.31897516233813794
868,0.23853738297206656
869,0.2135013951824924
870,0.24200927486395848
871,0.24200927486395848
872,0.24200927486395848
873,0.23201272688959598
874,0.20051354549143352
875,0.31897516233813794
876,0.23853738297206656
877,0.2135013951824924
878,0.24200927486395848
879,0.24200927486395848
880,0.24200927486395848
881,0.22934606022292936
882,0.2003162415698649
883,0.3169516935711287
884,0.2365828797222987
885,0.2135013951824924
886,0.24005477161419056
887,0.24005477161419056
888,0.24005477161419056
889,0.23201272688959598
890,0.20051354549143352
891,0.319086273449249
892,0.23853738297206656
893,0.2135013951824924
894,0.24200927486395848
895,0.24200927486395848
896,0.24200927486395848
897,0.230462726889596
898,0.20033196654406507
899,0.3219913235037638
900,0.2383558040246981
901,0.21331981623512397
902,0.24182769591659004
903,0.24182769591659004
904,0.24182769591659004
905,0.23335209340543311
906,0.20362946878382737
907,0.32219364973309594
908,0.24165330626446047
909,0.21661731847488627
910,0.24512519815635236
911,0.24512519815635236
912,0.24512519815635236
913,0.23201272688959598
914,0.20051354549143352
915,0.31897516233813794
916,0.23853738297206656
917,0.2135013951824924
918,0.24200927486395848
919,0.24200927486395848
920,0.24200927486395848
921,0.23093580381267292
922,0.2021840786619667
923,0.3192161664320832
924,0.23868094885701174
925,0.21363346681456402
926,0.2421528407489037
927,0.2421528407489037
928,0.2421528407489037
929,0.23201272688959598
930,0.20051354549143352
931,0.31897516233813794
932,0.23853738297206656
933,0.2135013951824924
934,0.24200927486395848
935,0.24200927486395848
936,0.24200927486395848
937,0.29558565010604165
938,0.2788733749036138
939,0.33319555844796256
940,0.28307034388202956
941,0.2646884947366013
942,0.2888567092038271
943,0.2888567092038271
944,0.2888567092038271
945,0.23750305351492262
946,0.21475060112905217
947,0.32091237252154614
948,0.24411962071434803
949,0.21897252181366275
950,0.24759151260623996
951,0.24759151260623996
952,0.24759151260623996
953,0.23201272688959598
954,0.20051354549143352
955,0.31897516233813794
956,0.23853738297206656
957,0.2135013951824924
958,0.24200927486395848
959,0.24200927486395848
960,0.24200927486395848
961,0.23201272688959598
962,0.20051354549143352
963,0.31897516233813794
964,0.23853738297206656
965,0.2135013951824924
966,0.24200927486395848
967,0.24200927486395848
968,0.24200927486395848
969,0.23201272688959598
970,0.20051354549143352
971,0.31897516233813794
972,0.23853738297206656
973,0.2135013951824924
974,0.24200927486395848
975,0.24200927486395848
976,0.24200927486395848
977,0.23201272688959598
978,0.20051354549143352
979,0.31897516233813794
980,0.23853738297206656
981,0.2135013951824924
982,0.24200927486395848
983,0.24200927486395848
984,0.24200927486395848
985,0.23201272688959598
986,0.20051354549143352
987,0.31897516233813794
988,0.23853738297206656
989,0.2135013951824924
990,0.24200927486395848
991,0.24200927486395848
992,0.24200927486395848
993,0.23201272688959598
994,0.20051354549143352
995,0.31897516233813794
996,0.23853738297206656
997,0.2135013951824924
998,0.24200927486395848
999,0.24200927486395848
1000,0.24200927486395848
1001,0.23201272688959598
1002,0.20051354549143352
1003,0.31897516233813794
1004,0.23853738297206656
1005,0.2135013951824924
1006,0.24200927486395848
1007,0.24200927486395848
1008,0.24200927486395848
1009,0.23201272688959598
1010,0.20051354549143352
1011,0.31897516233813794
1012,0.23853738297206656
1013,0.2135013951824924
1014,0.24200927486395848
1015,0.24200927486395848
1016,0.24200927486395848
1017,0.23201272688959598
1018,0.20051354549143352
1019,0.31897516233813794
1020,0.23853738297206656
1021,0.2135013951824924
1022,0.24200927486395848
1023,0.24200927486395848
1024,0.24200927486395848
1025,0.23201272688959598
1026,0.20051354549143352
1027,0.31897516233813794
1028,0.23853738297206656
1029,0.2135013951824924
1030,0.24200927486395848
1031,0.24200927486395848
1032,0.24200927486395848
1033,0.23553802450117495
1034,0.1993949788728669
1035,0.31785659571957126
1036,0.2376854830201666
1037,0.21325760333870056
1038,0.24176548302016662
1039,0.24176548302016662
1040,0.24176548302016662
1041,0.2393759442278133
1042,0.2203894591506765
1043,0.3230507746343384
1044,0.2506376329317505
1045,0.22560164514217632
1046,0.25410952482364235
1047,0.25410952482364235
1048,0.25410952482364235
1049,0.23201272688959598
1050,0.20263373865110032
1051,0.3191542500105901
1052,0.23981011024479387
1053,0.21477412245521968
1054,0.24328200213668574
1055,0.24328200213668574
1056,0.24328200213668574
1057,0.23201272688959598
1058,0.20051354549143352
1059,0.31897516233813794
1060,0.23853738297206656
1061,0.2135013951824924
1062,0.24200927486395848
1063,0.24200927486395848
1064,0.24200927486395848
1065,0.23201272688959598
1066,0.20051354549143352
1067,0.31868944805242366
1068,0.23853738297206656
1069,0.2135013951824924
1070,0.24200927486395848
1071,0.24200927486395848
1072,0.24200927486395848
1073,0.23201272688959598
1074,0.20051354549143352
1075,0.31897516233813794
1076,0.23853738297206656
1077,0.2135013951824924
1078,0.24200927486395848
1079,0.24200927486395848
1080,0.24200927486395848
1081,0.236553077766789
1082,0.2051529394308274
1083,0.32031455627753186
1084,0.24187677691146053
1085,0.21684078912188634
1086,0.2453486688033524
1087,0.2453486688033524
1088,0.2453486688033524
1089,0.2585574736757468
1090,0.27426911962291006
1091,0.3418544807321622
1092,0.2709780291956962
1093,0.24394204140612208
1094,0.27244992108758814
1095,0.27244992108758814
1096,0.27244992108758814
1097,0.23201272688959598
1098,0.20850580693369491
1099,0.3197296036515415
1100,0.24370166868635226
1101,0.2186656808967781
1102,0.24717356057824422
1103,0.24717356057824422
1104,0.24717356057824422
1105,0.23256828244515154
1106,0.20553917386737744
1107,0.31953071789369347
1108,0.2408072242419078
1109,0.21577123645233365
1110,0.24427911613379977
1111,0.24427911613379977
1112,0.24427911613379977
1113,0.23201272688959598
1114,0.2015962522583508
1115,0.32133323142389575
1116,0.23962008973898383
1117,0.21458410194940966
1118,0.24309198163087578
1119,0.24309198163087578
1120,0.24309198163087578
1121,0.23201272688959598
1122,0.20051354549143352
1123,0.31897516233813794
1124,0.23853738297206656
1125,0.2135013951824924
1126,0.24200927486395848
1127,0.24200927486395848
1128,0.24200927486395848
1129,0.23201272688959598
1130,0.20051354549143352
1131,0.31897516233813794
1132,0.23853738297206656
1133,0.2135013951824924
1134,0.24200927486395848
1135,0.24200927486395848
1136,0.24200927486395848
1137,0.23228299715986625
1138,0.20051354549143352
1139,0.31924543260840815
1140,0.23880765324233683
1141,0.2137716654527627
1142,0.24227954513422875
1143,0.24227954513422875
1144,0.24227954513422875
1145,0.23201272688959598
1146,0.20051354549143352
1147,0.31897516233813794
1148,0.23853738297206656
1149,0.2135013951824924
1150,0.24200927486395848
1151,0.24200927486395848
1152,0.24200927486395848
1153,0.23201272688959598
1154,0.20051354549143352
1155,0.31897516233813794
1156,0.23853738297206656
1157,0.2135013951824924
1158,0.24200927486395848
1159,0.24200927486395848
1160,0.24200927486395848
1161,0.23014606022292936
1162,0.20064687882476684
1163,0.32104327828016693
1164,0.23860549891409558
1165,0.21356951112452138
1166,0.24207739080598745
1167,0.24207739080598745
1168,0.24207739080598745
1169,0.23201272688959598
1170,0.20051354549143352
1171,0.31897516233813794
1172,0.23853738297206656
1173,0.2135013951824924
1174,0.24200927486395848
1175,0.24200927486395848
1176,0.24200927486395848
1177,0.23201272688959598
1178,0.20051354549143352
1179,0.31897516233813794
1180,0.23853738297206656
1181,0.2135013951824924
1182,0.24200927486395848
1183,0.24200927486395848
1184,0.24200927486395848
1185,0.23201272688959598
1186,0.20051354549143352
1187,0.31897516233813794
1188,0.23853738297206656
1189,0.2135013951824924
1190,0.24200927486395848
1191,0.24200927486395848
1192,0.24200927486395848
1193,0.23201272688959598
1194,0.20051354549143352
1195,0.31897516233813794
1196,0.23853738297206656
1197,0.2135013951824924
1198,0.24200927486395848
1199,0.24200927486395848
1200,0.24200927486395848
1201,0.23201272688959598
1202,0.20051354549143352
1203,0.31897516233813794
1204,0.23853738297206656
1205,0.2135013951824924
1206,0.24200927486395848
1207,0.24200927486395848
1208,0.24200927486395848
1209,0.19475318102535355
1210,0.1493920555629769
1211,0.2461413108091379
1212,0.18875270777697603
1213,0.18695524946954387
1214,0.19275270777697603
1215,0.19275270777697603
1216,0.19275270777697603
1217,0.18349764460472315
1218,0.14425471708988424
1219,0.24006945402416843
1220,0.18005012925437525
1221,0.17825267094694305
1222,0.1840501292543752
1223,0.1840501292543752
1224,0.1840501292543752
1225,0.18349764460472315
1226,0.14425471708988424
1227,0.24006945402416843
1228,0.18005012925437525
1229,0.17825267094694305
1230,0.1840501292543752
1231,0.1840501292543752
1232,0.1840501292543752
1233,0.18349764460472315
1234,0.14425471708988424
1235,0.24006945402416843
1236,0.18005012925437525
1237,0.17825267094694305
1238,0.1840501292543752
1239,0.1840501292543752
1240,0.1840501292543752
1241,0.1802650864651883
1242,0.14224865648382365
1243,0.23497482691911634
1244,0.1768175711148403
1245,0.17502011280740817
1246,0.18081757111484031
1247,0.18081757111484031
1248,0.18081757111484031
1249,0.18144177868293548
